id,group_id,stage,stage_key,is_completed,completion_rate,completed_at,updated_at,form_data_json
51,g08,1,observe,True,0.75,2026-01-02T10:00:00,2026-01-02T10:05:00,"{""soilRecords"": ""loam""}"
52,g08,2,guess,True,0.75,2026-01-03T10:00:00,2026-01-03T10:05:00,"{""guess"": ""the first sample held together in about a minute""}"
53,g08,3,sticky_exp,True,0.9,2026-01-04T10:00:00,2026-01-04T10:05:00,"{""finding"": ""the fourth sample ran through slowly"", ""findingReason"": ""the second sample held together slowly and that means the third sample ran through""}"
54,g08,4,drain_exp,True,0.65,2026-01-05T10:00:00,2026-01-05T10:05:00,"{""finding"": ""the first sample spread slowly"", ""guessCompare"": ""the second sample clumped before the rest because the fourth sample drained""}"
55,g08,5,evidence,True,0.67,2026-01-06T10:00:00,2026-01-06T10:05:00,"{""seeBox"": ""the water spread after we poured"", ""thinkBox"": ""the second sample clumped after we poured"", ""linkedEvidence"": ""yes"", ""evidenceStrength"": ""strong"", ""evidenceSource"": ""our test""}"
56,g08,6,conclusion,True,0.91,2026-01-07T10:00:00,2026-01-07T10:05:00,"{""after"": ""We thought the jar settled slowly and we found the water settled quickly"", ""changeReason"": ""Our idea changed after we tested it""}"
57,g09,0,pretest,True,0.93,2026-01-01T10:00:00,2026-01-01T10:05:00,{}
58,g09,1,observe,True,0.63,2026-01-02T10:00:00,2026-01-02T10:05:00,"{""soilRecords"": ""clay""}"
59,g09,2,guess,True,0.96,2026-01-03T10:00:00,2026-01-03T10:05:00,"{""guess"": ""the third sample spread after we poured"", ""reason"": ""the second sample held together after we poured which shows the second sample clumped""}"
60,g09,3,sticky_exp,True,0.89,2026-01-04T10:00:00,2026-01-04T10:05:00,"{""finding"": ""the jar held together quickly""}"
61,g09,4,drain_exp,True,0.94,2026-01-05T10:00:00,2026-01-05T10:05:00,{}
62,g09,5,evidence,True,0.89,2026-01-06T10:00:00,2026-01-06T10:05:00,"{""seeBox"": ""the water ran through more than the others"", ""thinkBox"": ""the second sample held together before the rest"", ""linkedEvidence"": ""yes"", ""evidenceStrength"": ""strong"", ""evidenceSource"": ""our test""}"
63,g09,6,conclusion,True,0.61,2026-01-07T10:00:00,2026-01-07T10:05:00,"{""after"": ""We thought ____ and we found ____"", ""changeReason"": ""Our idea changed after we tested it""}"
64,g10,0,pretest,True,0.94,2026-01-01T10:00:00,2026-01-01T10:05:00,{}
65,g10,1,observe,True,0.76,2026-01-02T10:00:00,2026-01-02T10:05:00,"{""soilRecords"": ""mixed""}"
66,g10,2,guess,True,0.97,2026-01-03T10:00:00,2026-01-03T10:05:00,"{""guess"": ""the first sample clumped after we poured""}"
67,g10,3,sticky_exp,True,1.0,2026-01-04T10:00:00,2026-01-04T10:05:00,"{""finding"": ""the third sample clumped quickly""}"
68,g10,4,drain_exp,True,0.65,2026-01-05T10:00:00,2026-01-05T10:05:00,"{""finding"": ""the third sample clumped before the rest""}"
69,g10,5,evidence,True,0.69,2026-01-06T10:00:00,2026-01-06T10:05:00,"{""seeBox"": ""the water clumped before the rest"", ""thinkBox"": ""the second sample held together in about a minute"", ""explain"": ""the fourth sample spread after we poured and that means the second sample settled"", ""linkedEvidence"": ""yes"", ""evidenceStrength"": ""strong"", ""evidenceSource"": ""our test""}"
70,g10,6,conclusion,True,0.61,2026-01-07T10:00:00,2026-01-07T10:05:00,"{""after"": ""We thought ____ and we found ____"", ""changeReason"": ""Our idea changed after we tested it""}"
